Domain,Category,Test
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Switch answer from
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Switch answer from
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Render table with correct headings
Content Management,Content Writers E2E,Allow you to add content to a table
Content Management,Content Writers E2E,Allow you to add and edit content on a table
Content Management,Content Writers E2E,Allow you to add and delete content on a table
Content Management,Content Writers E2E,Render the question with its answers and other option
Content Management,Content Writers E2E,Allow you to select one option and deselect it
Content Management,Content Writers E2E,Allow you to select the other option
Content Management,Content Writers E2E,Allow you to select the other option and then clear it
Content Management,Content Writers E2E,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers E2E,Clear validation error when another option gets selected
Content Management,Content Writers E2E,Clear validation error when other text gets filled
Content Management,Content Writers E2E,Have no validation error when no other text filled
Content Management,Content Writers E2E,Display validation error when no other text is cleared
Content Management,Content Writers E2E,Render the question and input
Content Management,Content Writers E2E,Show error message when systolic input is less than required min value
Content Management,Content Writers E2E,Show error message when systolic input is greater than required max value
Content Management,Content Writers E2E,Show error message when diastolic input is less than required min value
Content Management,Content Writers E2E,Show error message when diastolic input is greater than required max value
Content Management,Content Writers E2E,Show error message when diastolic is greater than systolic
Content Management,Content Writers E2E,Show error message when systolic and diastolic values are out of range
Content Management,Content Writers E2E,Accept valid systolic and diastolic values
Content Management,Content Writers E2E,Show error message when systolic value is 0
Content Management,Content Writers E2E,Show error message when diastolic value is 0
Content Management,Content Writers E2E,Render the question with its answers
Content Management,Content Writers E2E,Allow you to turn switch on and off
Content Management,Content Writers E2E,Add new row
Content Management,Content Writers E2E,Remove newly added row on cancel
Content Management,Content Writers E2E,Edit existing row
Content Management,Content Writers E2E,Delete existing row
Content Management,Content Writers E2E,Cancel deleting existing row
Content Management,Content Writers E2E,Undo edits to existing row on cancel
Content Management,Content Writers E2E,Not be able to add row on readonly matrix
Content Management,Content Writers E2E,Render form correctly when clarifications provider is present
Content Management,Content Writers E2E,Dispatch clarifications events without breaking form functionality
Content Management,Content Writers E2E,Handle form state changes normally
Content Management,Content Writers E2E,Render the question with its answers and other option
Content Management,Content Writers E2E,Allow you to select one option and deselect it
Content Management,Content Writers E2E,Allow you to select multiple options
Content Management,Content Writers E2E,Allow you to select the other option
Content Management,Content Writers E2E,Allow you to select the other option and then clear it
Content Management,Content Writers E2E,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers E2E,Not clear validation error when another option gets selected
Content Management,Content Writers E2E,Clear validation error when other text gets filled
Content Management,Content Writers E2E,Have no validation error when no other text filled
Content Management,Content Writers E2E,Display validation error when no other text is cleared
Content Management,Content Writers E2E,Allow you to select the none option
Content Management,Content Writers E2E,Clear all other answers when none option is selected
Content Management,Content Writers E2E,Clear none option when any other answer is selected
Content Management,Content Writers E2E,Allow you to deselect the none option
Content Management,Content Writers E2E,Validate present date
Content Management,Content Writers E2E,Render the question and input
Content Management,Content Writers E2E,Accept valid MM/YYYY input
Content Management,Content Writers E2E,Show error for invalid MM/YYYY input
Content Management,Content Writers E2E,Validate past date for Past/Present
Content Management,Content Writers E2E,Render and accept MM/DD/YYYY format
Content Management,Content Writers E2E,Allow unknown/uncertain answer if enabled
Content Management,Content Writers E2E,Render the question with its answers
Content Management,Content Writers E2E,Allow you to type into textbox
Content Management,Content Writers E2E,Text box grow in size when there is a long piece of text
Content Management,Content Writers E2E,Render the PCP Lookup component
Content Management,Content Writers E2E,Display hint text when no providers are available
Content Management,Content Writers E2E,Display PCP table headers
Content Management,Content Writers E2E,Allow clicking the PCP Lookup button
Content Management,Content Writers E2E,Verify helper methods work correctly
Content Management,Content Writers E2E,Verify enhanced page object methods work correctly with no providers
Content Management,Content Writers E2E,Demonstrate enhanced page object methods are implemented and working
Content Management,Content Writers E2E,Render the signature question
Content Management,Content Writers E2E,Clear the signature and remove the image
Content Management,Content Writers E2E,Render ContentList with unknown checkbox when unknownOption is present
Content Management,Content Writers E2E,Check unknown checkbox and save answer
Content Management,Content Writers E2E,Uncheck unknown checkbox and clear answers
Content Management,Content Writers E2E,Disable content items when unknown is checked
Content Management,Content Writers E2E,Not render unknown checkbox when unknownOption is not present
Content Management,Content Writers E2E,Render the numeric text box question with its input field
Content Management,Content Writers E2E,Allow you to type into numeric textbox with value type as a Whole number
Content Management,Content Writers E2E,Allow you to type into numeric textbox that has validations and a Decimal number type
Content Management,Content Writers E2E,Render the question with scan button initially
Content Management,Content Writers E2E,Show text input when scan button is clicked
Content Management,Content Writers E2E,Allow you to enter barcode value directly
Content Management,Content Writers E2E,Validate barcode length according to validation rules
Content Management,Content Writers E2E,Accept valid barcode lengths
Content Management,Content Writers E2E,Clear the barcode value when clear icon is clicked
Content Management,Content Writers E2E,Accept non-numeric characters (charType validation not implemented)
Content Management,Content Writers E2E,Show barcode icon when valid value is entered
Content Management,Content Writers E2E,Handle edge case: exactly 9 characters (upper bound of first range)
Content Management,Content Writers E2E,Reject invalid length: 10 characters (between valid ranges)
Content Management,Content Writers E2E,Handle rapid input changes without race conditions
Content Management,Content Writers E2E,Have pre populated answers for exam information section
Content Management,Content Writers E2E,Have pre populated answers for member information section
Content Management,Content Writers E2E,Have pre populated answers for pcp information section
Content Management,Content Writers E2E,Have pre populated answers for diagnosis history section
Content Management,Content Writers E2E,Have pre populated answers for medication section
Content Management,Rules Testing,"If member has operational glucometer, show recent blood sugars"
Content Management,Rules Testing,Select Urgent case management if blood sugar is below 60
Content Management,Rules Testing,Select Urgent case management if blood sugar is above 400
Content Management,Rules Testing,Select Urgent case management if blood sugar is below 60 and hide again when unanswered
Content Management,Rules Testing,"ECGR product code applied, KED is available in Diagnostic Studies"
Content Management,Rules Testing,Can both test be performed YES
Content Management,Rules Testing,Can both the uACR and eGFR tests be performed? NO
Content Management,Rules Testing,UACR test performed today?? NO
Content Management,Rules Testing,EGFR test performed today?? NO
Content Management,Rules Testing,Show questions for blood test performed
Content Management,Rules Testing,Show reason for blood test not performed
Content Management,Rules Testing,Show member refused blood test
Content Management,Rules Testing,Show reason provider not perform blood test
Content Management,Rules Testing,Show provider notes blood test
Content Management,Content Writers E2E,"Auto calc BMI value when temperature, height and weight is answered"
Content Management,Content Writers E2E,"Remove BMI value when temperature, height or weight is un answered"
Content Management,Content Writers E2E,Show glucometer questions and stop navigation on invalid date
Content Management,Content Writers E2E,Show glucometer questions and navigation on valid date
Content Management,Content Writers E2E,Show glucometer questions and allow navigation when user hides question with error
Content Management,Content Writers E2E,Show abnormal ocular finding when Abnormal is selected for ocular exam
Content Management,Content Writers E2E,Hide abnormal ocular finding when Abnormal is selected then unselected
Content Management,Rules Testing,"When med with diabetes mellitus is marked as in use, select yes for member has diabetes mellitus and medications as management"
Content Management,Rules Testing,"If diabetes type is secondary, show cause of secondary diabetes"
Content Management,Rules Testing,"If the member has diabetes, ask for type and management"
Content Management,Rules Testing,"If diabetes is not being managed, ask if member has been advised to treat their diabetes"
Content Management,Rules Testing,Set question as required
Content Management,Rules Testing,Unset question as required
Other,Uncategorized,Initialize mixpanel with correct token and user info
Other,Uncategorized,Not initialize mixpanel if mixPanelToken is not provided
Other,Uncategorized,Redirect root to questions
Other,Uncategorized,Render library with questions list
Other,Uncategorized,Render library with sections list
Other,Uncategorized,Render library with pages list
Other,Uncategorized,Render all main routes
Other,Uncategorized,Render all library item routes
Other,Uncategorized,Pass correct group type to sections route
Other,Uncategorized,Pass correct group type to pages route
Other,Uncategorized,Provide initial state with empty hoveredAnswerIds array
Other,Uncategorized,Set hoveredAnswerIds when isHovered is true
Other,Uncategorized,Clear hoveredAnswerIds when isHovered is false
Other,Uncategorized,Handle multiple setHoveredAnswerIds calls correctly
Other,Uncategorized,Track expanded items
Other,Uncategorized,Renders children
Other,Uncategorized,Calls onClick when clicked
Other,Uncategorized,Does not call onClick when disabled
Other,Uncategorized,Applies additional className
Other,Uncategorized,Has correct default classes
Other,Uncategorized,Call onClick after debounce delay
Other,Uncategorized,Prevent multiple rapid clicks
Other,Uncategorized,Use custom debounce delay
Other,Uncategorized,Handle undefined onClick
Other,Uncategorized,Renders the info icon
Other,Uncategorized,Displays formatted creation date and user
Other,Uncategorized,Displays formatted update date and user when lifecycle data is provided
Other,Uncategorized,Handles missing lifecycle data
Other,Uncategorized,Handles missing user IDs
Other,Uncategorized,Render children without modal initially
Other,Uncategorized,Show UnsavedChangesModal when triggered
Other,Uncategorized,Show DefaultErrorModal when triggered
Other,Uncategorized,Hide modal when hide is called
Other,Uncategorized,Handle addActions correctly
Other,Uncategorized,Throw error for invalid modal type
Other,Uncategorized,Cleanup state on unmount
Other,Uncategorized,Renders modal with correct header and description
Other,Uncategorized,Calls onClose when Cancel is clicked
Other,Uncategorized,Calls onAdd with selected diagnosis when Add is clicked
Other,Uncategorized,Debounces search input and only searches after 2+ chars
Other,Uncategorized,Not show modal when there are no unsaved changes
Other,Uncategorized,Show modal when navigation is blocked and there are unsaved changes
Other,Uncategorized,Handle continue action correctly
Other,Uncategorized,Handle close action correctly
Other,Uncategorized,Add reset action when reset is available
Other,Uncategorized,Not add reset action when reset is not available
Other,Uncategorized,Save Section as draft
Other,Uncategorized,Edit Section as draft
Other,Uncategorized,Edit Section with parents as draft
Other,Uncategorized,Edit Section with parents as draft with partial hierarchy
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Render card for section
Other,Uncategorized,Display heirarchy for content contained in section
Other,Uncategorized,Render card for page
Other,Uncategorized,Display heirarchy for content contained in Page
Other,Uncategorized,Render card for page group
Other,Uncategorized,Display heirarchy for content contained in Page group
Other,Uncategorized,Display missing location if no herirachy is present
Other,Uncategorized,Disable edit button for section with ResolutionCenter display type
Other,Uncategorized,Disable edit button for section with ConflictResolutionCenter display type
Other,Uncategorized,Render details for section
Other,Uncategorized,Close the GroupSidebar modal
Other,Uncategorized,Make the db to save new a group type
Other,Uncategorized,Make the db to save new a group type with status draft
Other,Uncategorized,Make the db to save new section on edit grouptype
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Section and submit form as draft
Other,Uncategorized,Render Section with parents and submit form as draft
Other,Uncategorized,Render Section and submit form as ready
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render Page and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as draft
Other,Uncategorized,Render Page with parents and submit form as ready
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup and submit form as draft
Other,Uncategorized,Render PageGroup and submit form as ready
Other,Uncategorized,Render tabs for groupType page
Other,Uncategorized,Render tabs for groupType section
Other,Uncategorized,Render tabs for groupType pagegroups
Other,Uncategorized,Disable content tab for Page when disable tag is present
Other,Uncategorized,Disable content tab for Page when disable tag is not present
Other,Uncategorized,Render Section Name (Required) when group type set to section
Other,Uncategorized,Render Page Name (Required) when group type set to page
Other,Uncategorized,Render PageGroup Name (Required) when group type set to page
Other,Uncategorized,Render hint text and notes
Other,Uncategorized,Renders hierarchy: page > pageGroup > document
Other,Uncategorized,Partial Hierarchy - Tests with only page parent
Other,Uncategorized,Page with PageGroup and Documents
Other,Uncategorized,PageGroup with Documents
Other,Uncategorized,Missing Location - Tests when no parents exist (shows
Other,Uncategorized,Save Page as draft
Other,Uncategorized,Edit Page with parents as draft
Other,Uncategorized,Edit Page with parents as ready
Other,Uncategorized,Save PageGroup as draft
Other,Uncategorized,Edit PageGroup with parents as draft
Other,Uncategorized,Edit PageGroup with parents as ready
Other,Uncategorized,Render default error on unknown error
Other,Uncategorized,Render conflicting group errors on rule create
Other,Uncategorized,Not render notification when there is no error
Other,Uncategorized,Show refresh button for concurrent edit errors
Other,Uncategorized,Not show refresh button exceptions other than concurrent edit errors
Other,Uncategorized,Call refresh callback and clear error message when refresh button clicked
Other,Uncategorized,Not show refresh button for rule constraint errors
Other,Uncategorized,Render error for ${name}
Other,Uncategorized,Only show add items section after Add button is clicked
Other,Uncategorized,Show added items in sortable list
Other,Uncategorized,Show added section items in sortable list
Other,Uncategorized,Show added page items in sortable list
Other,Uncategorized,Remove item and undo
Other,Uncategorized,"Remove item, then add item means you cannot undo last remove"
Other,Uncategorized,Handle useQueryGroup with loading state
Other,Uncategorized,Handle useQueryGroup with error state
Other,Uncategorized,Properly handle useQueryGroup refetch functionality
Other,Uncategorized,Add content to section
Other,Uncategorized,Add section to page
Other,Uncategorized,Add page to pageGroup
Other,Uncategorized,Add matrix and content list under section
Other,Uncategorized,Add button is disabled before items are selected
Other,Uncategorized,Add button is enabled after items are selected
Other,Uncategorized,Disable items that are already added
Other,Uncategorized,Render Questions (0) when group not set
Other,Uncategorized,Render Questions (2) when group with 2 pieces of Content set
Other,Uncategorized,Render Sections (1) when page with 1 section set
Other,Uncategorized,Render Child questions (14) when Matrix group with 14 items set
Other,Uncategorized,"YesNo, Answers(2) be in page when resource is content"
Other,Uncategorized,"Section Test, Questions(2) be in page when resource is Section"
Other,Uncategorized,"Page Test, Sections (1) be in page when resource is Page"
Other,Uncategorized,Expanded answers are tracked
Other,Uncategorized,Add Question Header appear when contentId param set to create
Other,Uncategorized,Set params to be called whenever we type the value
Other,Uncategorized,Set params to be cleared when we delete text
Other,Uncategorized,Set params to be cleared when we press clear icon
Other,Uncategorized,Search input clear the on location change
Other,Uncategorized,Question count appear
Other,Uncategorized,Rules count appear
Other,Uncategorized,Display no results when no results returned
Other,Uncategorized,Display the filter by document dropdown
Other,Uncategorized,Renders full hierarchy: section > page > pageGroup > document
Other,Uncategorized,Renders only section parent
Other,Uncategorized,Renders Missing Location when no parents
Other,Uncategorized,Renders links for specified group types
Other,Uncategorized,Render correctly
Other,Uncategorized,Render after search
Other,Uncategorized,Render without search
Other,Uncategorized,Render edit button as enabled based on rule type and name
Other,Uncategorized,Render edit button as disabled based on rule type and name
Other,Uncategorized,Missing location if no parents are provided for a rule
Other,Uncategorized,Render hierarchy for parents provided with a rule
Other,Uncategorized,Create Rule Header appear when ruleId param set to create
Other,Uncategorized,Edit Rule Header appear and fields be populated when ruleId param set to any UUID
Other,Uncategorized,Render multiple actions for rules
Other,Uncategorized,Actions already contains reference
Other,Uncategorized,Actions does not contain reference
Other,Uncategorized,Logic already contains reference
Other,Uncategorized,Logic does not contain reference
Other,Uncategorized,BuildNewConflictAction creates action with ShowConflict actionType
Other,Uncategorized,Dropdown renders available answers under a question - YesNo
Other,Uncategorized,Dropdown renders available answers under a question - Switch
Other,Uncategorized,"Constant value can be set, when numeric only values are allowed"
Other,Uncategorized,Constant value can be set
Other,Uncategorized,Only render add control on single layer rule
Other,Uncategorized,Render all controls on multi layer rule
Other,Uncategorized,Add operand on click
Other,Uncategorized,Remove operand on click
Other,Uncategorized,Nest operand on click
Other,Uncategorized,Render and properly enable all controls when using a set operator
Other,Uncategorized,Disables all buttons for Conflict rule type
Other,Uncategorized,Render separator for AND combined test rule operand
Other,Uncategorized,Not render separator for conditional test rule operand
Other,Uncategorized,Add new operand to parent operand
Other,Uncategorized,Nest current and new operand under position of current operand
Other,Uncategorized,Remove operand if multiple operands are in the same nest
Other,Uncategorized,Remove nest if only one operand remains in nest
Other,Uncategorized,"Bracket be visible, returns true"
Other,Uncategorized,"Bracket be visible, returns false, is only one operand"
Other,Uncategorized,"Bracket be visible, returns false, operand is not combinatory"
Other,Uncategorized,Show
Other,Uncategorized,Renders with filtered options for Conflict rule type
Other,Uncategorized,Renders with all options for non-Conflict rule types
Other,Uncategorized,Auto-select question type for new rule
Other,Uncategorized,Select supplementary data type drop down
Other,Uncategorized,Select supplementary data type for existing rule
Other,Uncategorized,"Operand with reference id, operator and answer id"
Other,Uncategorized,Render table question operand when table is selected
Other,Uncategorized,Render the questions of content type blood pressure
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Show unsupported column types as disabled
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Render complex operands with multiple column conditions
Other,Uncategorized,Render nested complex operands correctly
Other,Uncategorized,Call addColumnOperand when add button is clicked
Other,Uncategorized,Call removeColumnOperand when removing from complex operand
Other,Uncategorized,Simplify to a single operand when removing second-to-last operand
Other,Uncategorized,Call nestColumnOperand when nest button is clicked
Other,Uncategorized,Render column dropdown and allow column selection
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Reference operand with answer id is rendered
Other,Uncategorized,Is answered operand doesnt render constant value creator
Other,Uncategorized,Prefill values for existing rule
Other,Uncategorized,Select operator and product codes
Other,Uncategorized,Render selected product codes
Other,Uncategorized,Select new product code
Other,Uncategorized,Unselect existing product code
Other,Uncategorized,Only render clear all option if codes are selected
Other,Uncategorized,Clear all selected product codes
Other,Uncategorized,Constrain selected values display to 90% width
Other,Uncategorized,Render dropdown with one option selected
Other,Uncategorized,Render dropdown with multiple options selected
Other,Uncategorized,Renders RuleSection with SubOperandCreator when statement.logic is present
Other,Uncategorized,Renders RuleActions with the correct actions
Other,Uncategorized,Renders nested RuleStatement in RuleSection when statement.fallback is present
Other,Uncategorized,Renders only one
Other,Uncategorized,Clicking
Other,Uncategorized,Clicking remove fallback button removes the fallback and replaces with inner fallback
Other,Uncategorized,Clicking remove fallback button removes the fallback
Other,Uncategorized,Does not render
Other,Uncategorized,Action cannot be removed if canRemove is false
Other,Uncategorized,Can add after an action
Other,Uncategorized,Can remove an action
Other,Uncategorized,Render visibility action
Other,Uncategorized,Render auto select actions
Other,Uncategorized,Disables add button for Conflict rule type
Other,Uncategorized,Render populated visibility action referencing content
Other,Uncategorized,Render populated visibility action referencing section
Other,Uncategorized,Render populated visibility action referencing content list
Other,Uncategorized,Render empty visibility action
Other,Uncategorized,Render populated required action referencing content
Other,Uncategorized,Render empty required action
Other,Uncategorized,Render populated auto-select action
Other,Uncategorized,Render empty auto-select action
Other,Uncategorized,Updates action value when action ID changes
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Render
Other,Uncategorized,Remove section when icon is clicked
Other,Uncategorized,Render without separator
Other,Uncategorized,"Render without separator, but with bracket"
Other,Uncategorized,"Types not supported by rules get disabled, if checked"
Other,Uncategorized,Must have a rule name
Other,Uncategorized,Must have a rule name of at least 3 characters
Other,Uncategorized,Must have a rule type
Other,Uncategorized,Must have logic
Other,Uncategorized,Must have rule actions
Other,Uncategorized,Must have at least one rule action
Other,Uncategorized,Logic must have an operand type
Other,Uncategorized,"Logic must have an operator type, when of type operand"
Other,Uncategorized,Constant operand must have a value
Other,Uncategorized,Reference operand must have a reference
Other,Uncategorized,Reference must have an id
Other,Uncategorized,Reference must have a type
Other,Uncategorized,Operand must have an operator
Other,Uncategorized,Operand must have operands
Other,Uncategorized,Operand must have at least one operand
Other,Uncategorized,Operand can only have one reference operand (without answer id)
Other,Uncategorized,Action must have a type
Other,Uncategorized,SetValue action must have a value
Other,Uncategorized,SetAnswerId action must have a value
Other,Uncategorized,SetVisibleQuestion action can have null reference
Other,Uncategorized,Scopes are required
Other,Uncategorized,At least one scope required
Other,Uncategorized,Valid supplementary data rule
Other,Uncategorized,Supplementary data rule must have type filled
Other,Uncategorized,Contains operator requires at least one value
Other,Uncategorized,Combining operators must only have operand types operand
Other,Uncategorized,Set operators must only have operand type operands
Other,Uncategorized,Column operators must not have operand type operands
Other,Uncategorized,"Rule with a fallback (with logic, actions, and inner fallback) is valid"
Other,Uncategorized,Rule with a fallback whose inner fallback is missing actions is invalid
Other,Uncategorized,Requires logic for Conflict rule type with ShowConflict action
Other,Uncategorized,ShowConflict actions with references still require logic
Other,Uncategorized,Requires logic for non-Conflict rule types
Other,Uncategorized,Requires logic for Conflict rule type without ShowConflict action
Other,Uncategorized,Render card for document
Other,Uncategorized,Edit Form Header appear when documentId param set to edit
Other,Uncategorized,Save document on edit
Other,Uncategorized,Render Form Name (Required) when document type is set to Form
Other,Uncategorized,Render Form Name (Required) when document type set to Form
Other,Uncategorized,Render tabs for Form document
Other,Uncategorized,Render details for document
Other,Uncategorized,Returns correct breadcrumbs for add new content [Date]
Other,Uncategorized,Returns correct breadcrumbs for edit new content [Date]
Other,Uncategorized,Load children
Other,Uncategorized,Call create content on save
Other,Uncategorized,Call edit content when content is available and has been saved
Other,Uncategorized,Only call edit content once if button is double clicked
Other,Uncategorized,Show error message when content creation fails
Other,Uncategorized,Display hierarchy for content contained in section
Other,Uncategorized,"Display hierarchy for content contained in section, page, pageGroup, document"
Other,Uncategorized,Display hierarchy for content contained 2 documents
Other,Uncategorized,Display missing location when no hierarchy returned
Other,Uncategorized,Render diagnosis icon and remove button
Other,Uncategorized,Show remove button on hover
Other,Uncategorized,Call removeDiagnosis function when remove button is clicked
Other,Uncategorized,Show correct diagnosis name in tooltip
Other,Uncategorized,Render add button and disabled diagnosis icon
Other,Uncategorized,Call searchDiagnoses when add button is clicked
Other,Uncategorized,Disable add button when answerText is missing
Other,Uncategorized,Disable add button when answerId is missing
Other,Uncategorized,Pass removeDiagnosis function with correct signature
Other,Uncategorized,Handle removeDiagnosis being undefined
Other,Uncategorized,Handle empty diagnosis value array
Other,Uncategorized,Handle multiple diagnosis values
Other,Uncategorized,Render the form [Date]
Other,Uncategorized,Render the form with initial values [Date]
Other,Uncategorized,Render the form with existing content [Date]
Other,Uncategorized,Enable save as ready when there is existing content in Draft mode with parents
Other,Uncategorized,Not render validations section when validations are undefined
Other,Uncategorized,Render diagnoses in diagnoses tab
Other,Uncategorized,Highlight answer text box when hovering on diagnoses card
Other,Uncategorized,Remove diagnosis when remove button is clicked
Other,Uncategorized,Render yes no content creator form
Other,Uncategorized,Render table content creator form
Other,Uncategorized,No render anything for unknown type
Other,Uncategorized,Renders the add sort rule button
Other,Uncategorized,Adds a sort order row when add button is clicked
Other,Uncategorized,Render display setting correctly with existing values
Other,Uncategorized,Render display setting and update when changed
Other,Uncategorized,Render display types if content type is a select type and update when changed
Other,Uncategorized,Render add row button label input when content type is Table
Other,Uncategorized,Not render add row button label input for non-Table content types
Other,Uncategorized,Renders add row button label input for table content
Other,Uncategorized,Allows customizing the add row button label
Other,Uncategorized,Does not show add row button label input for non-table content
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Add diagnosis to select content
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Disable
Other,Uncategorized,Not render None option switch for SingleSelect
Other,Uncategorized,Render None option switch for MultiSelect
Other,Uncategorized,Show None option form fields when switch is enabled
Other,Uncategorized,Include noneAnswer in form submission when None option is enabled
Other,Uncategorized,Show all the current content values and diagnosis
Other,Uncategorized,Remove diagnosis from select content
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Be able to render and save Signature
Other,Uncategorized,Be able to render and edit Signature
Other,Uncategorized,Be able to render and save NumericTextBox
Other,Uncategorized,Be able to render and edit NumericTextBox
Other,Uncategorized,Be able to render and save Switch
Other,Uncategorized,Be able to render and edit Switch
Other,Uncategorized,Be able to render and save Switch with diagnosis
Other,Uncategorized,Be able to render and edit Switch with diagnosis
Other,Uncategorized,Be able to remove a diagnosis
Other,Uncategorized,Renders form fields
Other,Uncategorized,Renders with initial values
Other,Uncategorized,Shows validation error if min/max missing
Other,Uncategorized,Renders input and label
Other,Uncategorized,Accepts valid input and does not show error
Other,Uncategorized,Shows error for invalid format
Other,Uncategorized,Shows error if min is not less than max
Other,Uncategorized,Clears input and error when clear button is clicked
Other,Uncategorized,Migrates legacy min/max values to input
Other,Uncategorized,Be able to render and save YesNo
Other,Uncategorized,Set buttons as disabled when other answer is toggled on
Other,Uncategorized,Be able to render and edit YesNo with full hierarchy
Other,Uncategorized,Be able to render and edit YesNo with partial hierarchy
Other,Uncategorized,Add diagnosis to yes/no content
Other,Uncategorized,Remove diagnosis from yes/no content
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Be able to render and save TextBox
Other,Uncategorized,Be able to render and edit TextBox
Other,Uncategorized,Renders the correct fields
Other,Uncategorized,Handles systolic validation inputs
Other,Uncategorized,Handles diastolic validation inputs
Other,Uncategorized,Handles systolic min max validation
Other,Uncategorized,Submits the form
Other,Uncategorized,Handles systolic answer input
Other,Uncategorized,Handles diastolic answer input
Other,Uncategorized,Handles systolic/diastolic answer unique validation
Other,Uncategorized,Render all fields and components
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Show validation message for missing question text
Other,Uncategorized,Show validation message for invalid question ID
Other,Uncategorized,Show validation message for invalid answer ID
Other,Uncategorized,Show all the current content values
Other,Uncategorized,Display error messages when user edits date question with no legacy date parts
Other,Uncategorized,Renders all radio options
Other,Uncategorized,Handles ranged offset selection and input
Other,Uncategorized,Displays error message for invalid offset input
Other,Uncategorized,Clears offset value when switching from ranged offset to another option
Other,Uncategorized,Initializes with pre-selected values
Other,Uncategorized,Render the initial state with no columns
Other,Uncategorized,Add and remove a column
Other,Uncategorized,Handle existing content correctly
Other,Uncategorized,Disable the Required switch when table is readonly
Other,Uncategorized,"Save required as false for all columns when readonly is enabled, even if user set required before"
Other,Uncategorized,Save required as false for all columns when readonly is true in rendering
Other,Uncategorized,Convert Date column with mmYYYY format to DateMonthYear type when loading existing content
Other,Uncategorized,Convert DateMonthYear type back to Date with mmYYYY format when saving
Other,Uncategorized,Display correct date format options in column type dropdown
Other,Uncategorized,Preserve other column properties when converting date formats
Other,Uncategorized,Handle multiple date columns with different formats
Other,Uncategorized,Reorder columns when onDragEnd is called
Other,Uncategorized,Checked enabled/disabled elements of the modal
Other,Uncategorized,Will enable Table content when true in feature flags
Other,Uncategorized,Renders question types in correct column-major alphabetical order by default
Other,Uncategorized,Maintains column-major order when Table is enabled via feature flag
Other,Uncategorized,Renders all types as disabled and in correct order if all are disabled
Other,Uncategorized,Renders the label
Other,Uncategorized,Always renders the OK button and enables it only when a selection is made
Other,Uncategorized,Renders the label
Other,Uncategorized,Always renders the OK button and enables it only when a selection is made
Other,Uncategorized,Display content details with required
Other,Uncategorized,Display content details with read only
Other,Uncategorized,Use the lifecycle changed date time if available
Other,Uncategorized,"Render answer labels correctly, for yes no"
Other,Uncategorized,"Render answer labels correctly, for switch"
Other,Uncategorized,"Render answer labels correctly, for text box"
Other,Uncategorized,"Render answer labels correctly, for numeric text box"
Other,Uncategorized,"Render answer labels correctly, for barcode"
Other,Uncategorized,"Render answer labels correctly, for signature"
Other,Uncategorized,"Render answer labels correctly, for images"
Other,Uncategorized,"Render answer labels correctly, for single select"
Other,Uncategorized,"Render answer labels correctly, for multi select"
Other,Uncategorized,"Render answer labels correctly, for blood pressure"
Other,Uncategorized,Renders no columns message
Other,Uncategorized,Renders up to 4 columns
Other,Uncategorized,Renders only first 4 columns and shows expand link if more than 4
Other,Uncategorized,Expands to show all columns and toggles link
Other,Uncategorized,Shows required label for required columns
Other,Uncategorized,Render content summary ofr yes/no
Other,Uncategorized,Render key value pair for answers
Other,Uncategorized,Render date content summary with 3 date parts and unknown
Other,Uncategorized,Render date content summary with single date with unknown
Other,Uncategorized,Render answer labels correctly
Other,Uncategorized,Render answer suffix correctly
Other,Uncategorized,Display warning banner when content in undefined
Other,Uncategorized,Display preview of date content and clear answer when button is clicked
Other,Uncategorized,Render the Preview toolbar with ContextWriter
Other,Uncategorized,Pass the selected document to ContextWriter
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Draft state
Other,Uncategorized,Renders document dropdown with items when data is available when document is in Test state
Other,Uncategorized,Render the modal correctly with modal tile as Test
Other,Uncategorized,Render the modal correctly with modal tile as Publish
Other,Uncategorized,Render the spinner with awaiting finish message
Other,Uncategorized,Render error notification if useQueryDocumentValidations failed
Other,Uncategorized,Show there are issues if useQueryDocumentValidations returns as validations failed
Other,Uncategorized,Show create a downloadable file if useQueryDocumentValidations returns validations issues
