Domain,Category,Test
State Management,Context Layer Tests,Returns a search function that finds matching diagnoses
State Management,Context Layer Tests,Returns array of clinicians when data is present
State Management,Context Layer Tests,Returns default values if no provider is used
State Management,Context Layer Tests,Returns empty array for Medication data source
State Management,Context Layer Tests,Returns empty array for PrimaryCareProvider data source
State Management,Context Layer Tests,Returns empty array when no matches found
State Management,Context Layer Tests,Returns empty array when search phrase is empty
State Management,Context Layer Tests,Returns empty array when search phrase is only whitespace
State Management,Context Layer Tests,Returns empty clinicians array if answers cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if firstName tag cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if lastName tag cannot be found
State Management,Context Layer Tests,Returns function that returns empty array when no provider is present
State Management,Context Layer Tests,Returns same function reference when diagnosis data source does not change
State Management,Context Layer Tests,Returns undefined if supplementaryData is undefined in provider
State Management,Context Layer Tests,Returns undefined supplementaryData if no provider is used
State Management,Context Layer Tests,Set answers for a specific row
State Management,Context Layer Tests,Set answers for default row when rowId not specified
State Management,Context Layer Tests,Set multiple answers at once
State Management,Context Layer Tests,Set multiple answers at once across rows
State Management,Context Layer Tests,Set rapid validation content as not visible for previously identified diagnoses
State Management,Context Layer Tests,Set rapid validation content as visible for rapid validation diagnoses
State Management,Context Layer Tests,Set row answers with forceUpdate flag
State Management,Context Layer Tests,Set row with provided answers
State Management,Context Layer Tests,Sorts alphabetically when search term appears at same index
State Management,Context Layer Tests,Sorts results by index position and then alphabetically
State Management,Context Layer Tests,Track previous answer state
State Management,Context Layer Tests,Track previous typed answer
State Management,Context Layer Tests,Trims whitespace from search phrase
State Management,Context Layer Tests,Update answers array when answer changes
State Management,Context Layer Tests,Update medication and call diagnosis update
State Management,Context Layer Tests,Update medication state when answers change
State Management,Context Layer Tests,Update previousAnswer when answer changes
State Management,Context Layer Tests,Update when contentDocument changes
State Management,Context Layer Tests,Update when editDisabled changes
State Management,Context Layer Tests,Update when initialEvalAnswers changes
State Management,Context Layer Tests,Upsert answer and call onAnswer callback
State Management,Context Layer Tests,Upsert answer context and select it
State Management,Context Layer Tests,Upsert conflicts using layer actions directly
State Management,Context Layer Tests,Upsert entire row of answers
State Management,Context Layer Tests,Upsert multiple answers at once
State Management,Context Layer Tests,Upsert typed answer
State Management,Context Layer Tests,Work with empty contentByTag
UI Components,Component Library,Add another row when response is updated
UI Components,Component Library,Add target=
UI Components,Component Library,Allow date within range (days from today)
UI Components,Component Library,Applies custom className
UI Components,Component Library,Applies disabled state
UI Components,Component Library,Be able to set stillInUse to false
UI Components,Component Library,Be valid if no validations
UI Components,Component Library,Be valid if no validations
UI Components,Component Library,Be valid if value is empty
UI Components,Component Library,Be valid if value is empty
UI Components,Component Library,Be valid if value is within any of the lengthRanges
UI Components,Component Library,Call clear validation when unknown checkbox is checked
UI Components,Component Library,Call clearAndSetAnswer when unknown checkbox is checked
UI Components,Component Library,Call clearAnswer when unknown checkbox is unchecked
UI Components,Component Library,Call its respective function on modal button clicks
UI Components,Component Library,Calls onChange when content changes
UI Components,Component Library,Calls onSelect when item is clicked
UI Components,Component Library,Can be collapsed by default
UI Components,Component Library,Can be disabled
UI Components,Component Library,Check if zero from the year is preserved when we delete part of the month value
UI Components,Component Library,Clear all other answers when none option is selected
UI Components,Component Library,Clear answer from external editor event if empty image array returned
UI Components,Component Library,Clear answer value when clear button is clicked
UI Components,Component Library,Clear answer value when text is removed using backspace
UI Components,Component Library,Clear answer when all answer values are removed
UI Components,Component Library,Clear answer when box value is emptied
UI Components,Component Library,Clear answer when clear button is clicked
UI Components,Component Library,Clear answer when clear icon is clicked
UI Components,Component Library,Clear answer when clicked current answer
UI Components,Component Library,Clear answer when clicked current answer
UI Components,Component Library,Clear answers when clear button is clicked
UI Components,Component Library,Clear answers when text is changed from valid to invalid answer
UI Components,Component Library,Clear answers when text is removed using backspace
UI Components,Component Library,Clear invalid answer on blur
UI Components,Component Library,Clear none option when any other answer is selected
UI Components,Component Library,Clear none option when any regular answer option is selected while none is active
UI Components,Component Library,Clear other answer when clear button is clicked
UI Components,Component Library,Clear other answer when text is removed with backspace
UI Components,Component Library,Clear textbox answer when clear icon is clicked
UI Components,Component Library,Clear textbox answer when text is cleared using backspace
UI Components,Component Library,Clear textbox value when clear answer is called
UI Components,Component Library,Clear validation onBlur when text has input
UI Components,Component Library,Clear validation onBlur when text has input
UI Components,Component Library,Clear value
UI Components,Component Library,Clears result answers when clearSpirometry is called
UI Components,Component Library,Clears search and shows selected value when item is selected
UI Components,Component Library,Clears selected value when typing new search
UI Components,Component Library,Clears the answers when clearAnswer is invoked
UI Components,Component Library,Collapses and expands when header is clicked
UI Components,Component Library,Convert email addresses to mailto links
UI Components,Component Library,Derives memberInfoForSpirometry from tagged request answers
UI Components,Component Library,Disable date input when checkbox is clicked
UI Components,Component Library,Disable items grid but keep unknown checkbox enabled when checked
UI Components,Component Library,Disable one of the radio buttons
UI Components,Component Library,Disables save button when required columns have no values
UI Components,Component Library,Display Key and value for react node
UI Components,Component Library,Display Key and value for text
UI Components,Component Library,Display answer from external editor event if on iOS
UI Components,Component Library,Display answer from external editor event if on iOS
UI Components,Component Library,Display blood pressure text box
UI Components,Component Library,Display button
UI Components,Component Library,Display button and existing answers
UI Components,Component Library,Display checkbox with single display type
UI Components,Component Library,Display correct error message when both values are out of range
UI Components,Component Library,Display correct error message when date format is invalid
UI Components,Component Library,Display correct error message when diastolic value is out of range and clear when clear button is clicked
UI Components,Component Library,Display correct error message when diastolic value is out of range and clear when corrected
UI Components,Component Library,Display correct error message when systolic value is out of range and when systolic is higher than diastolic
UI Components,Component Library,Display correct error message when the date does not exist
UI Components,Component Library,Display correct error message when the date is invalid
UI Components,Component Library,Display correct error message when the date is not in the current
UI Components,Component Library,Display correct error message when the date is not in the current or present
UI Components,Component Library,Display correct error message when the date is not in the future
UI Components,Component Library,Display correct error message when the date is not in the past
UI Components,Component Library,Display correct error message when the date is not in the present
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly with existing and display error of specific length
UI Components,Component Library,Display correctly with existing value
UI Components,Component Library,Display correctly with existing value and disabled
UI Components,Component Library,Display correctly with length range error
UI Components,Component Library,Display correctly with max value error
UI Components,Component Library,Display correctly with min value error
UI Components,Component Library,Display error message when value does match any of the expected lengths
UI Components,Component Library,Display launch button with no answers
UI Components,Component Library,Display launcher button and existing signature
UI Components,Component Library,Display multi select correctly when disabled
UI Components,Component Library,Display no error when no validation
UI Components,Component Library,Display no validations when text box is empty
UI Components,Component Library,Display none option when noneAnswer is present
UI Components,Component Library,Display previous input in textbox input option when there is other answer entered
UI Components,Component Library,Display previous input in textbox input option when there is other answer entered
UI Components,Component Library,Display radio buttons
UI Components,Component Library,Display radio buttons with multi display type
UI Components,Component Library,Display radio buttons with single display type
UI Components,Component Library,Display required asterisk icon when viewMetadata.required is true
UI Components,Component Library,Display segmented buttons
UI Components,Component Library,Display selected answer correctly
UI Components,Component Library,Display single select correctly when disabled
UI Components,Component Library,Display switch
UI Components,Component Library,Display switch and emit when changed
UI Components,Component Library,Display switch correctly when disabled
UI Components,Component Library,Display switch correctly when disabled
UI Components,Component Library,Display text input and and handle edit
UI Components,Component Library,Display text input and and handle edit
UI Components,Component Library,Display text input for number and handle edit edit
UI Components,Component Library,Display text input for number and handle edit edit
UI Components,Component Library,Display textbox
UI Components,Component Library,Display textbox
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox input option when there is other answer
UI Components,Component Library,Display textbox input option when there is other answer
UI Components,Component Library,Display textbox with MM/DD/YYYY placeholder
UI Components,Component Library,Display textbox with MM/YYYY placeholder
UI Components,Component Library,Display validation error when there is one present
UI Components,Component Library,Display validation error when there is one present
UI Components,Component Library,Display value 0 for text
UI Components,Component Library,Display with existing value
UI Components,Component Library,Display yes no
UI Components,Component Library,Displays error message
UI Components,Component Library,Displays error message when there is an error
UI Components,Component Library,Does not collapse if canCollapse is false
UI Components,Component Library,Does not show add button when content is readonly
UI Components,Component Library,Does not show results when disabled
UI Components,Component Library,Does not show results when typing 2 or fewer characters
UI Components,Component Library,Enables save button when required columns have values
UI Components,Component Library,Falls back to questionText when addNewRowLabel is not provided
UI Components,Component Library,Filter out error messages for non-visible content
UI Components,Component Library,Handle URLs with www prefix
UI Components,Component Library,Handle boolean values correctly
UI Components,Component Library,Handle email addresses with special characters
UI Components,Component Library,Handle email addresses with subdomains
UI Components,Component Library,Handle invalid URLs
UI Components,Component Library,Handle max-only range validation
UI Components,Component Library,Handle min-only range validation
UI Components,Component Library,Handle missing view metadata gracefully
UI Components,Component Library,Handle multiple links in the same text
UI Components,Component Library,Handle numeric values correctly
UI Components,Component Library,Handle onClick when clicked
UI Components,Component Library,Handles mixed required and regular columns correctly
UI Components,Component Library,Hides results when clicking outside
UI Components,Component Library,Ignore an answer from an event with a different eventId
UI Components,Component Library,Ignores hidden required columns when checking save state
UI Components,Component Library,Keep textbox value and validation errors when no answer is set
UI Components,Component Library,Launch editor for edit when medication row is clicked
UI Components,Component Library,Launch editor for edit when medication stillInUse switch is clicked and is missing required fields
UI Components,Component Library,Launch editor when add medication is clicked
UI Components,Component Library,Launch editor when stillInUse is changed to true and medication is invalid due to missing prescriber with CMR validation
UI Components,Component Library,Limits results to maxResults
UI Components,Component Library,Load checkboxes with multi display type that has previous answers selected
UI Components,Component Library,Load checkboxes with single display type that has previous answers selected
UI Components,Component Library,Load radio buttons with multi display type that has previous answer selected
UI Components,Component Library,Load radio buttons with single display type that has previous answer selected
UI Components,Component Library,Load segmented buttons with previous answer selected
UI Components,Component Library,Load with textbox value
UI Components,Component Library,Log event and send event to handler
UI Components,Component Library,Log event and send event to handler with default attributes
UI Components,Component Library,No nothing if no response from external editor event
UI Components,Component Library,Not be able to edit if not still in use
UI Components,Component Library,Not be clickable when disabled
UI Components,Component Library,Not convert invalid URLs to links
UI Components,Component Library,Not convert invalid email addresses to links
UI Components,Component Library,Not display required asterisk icon when viewMetadata.required is false
UI Components,Component Library,Not launch editor if content is readonly
UI Components,Component Library,Not launch editor when medication is valid with isLastFilledDateUnknown true
UI Components,Component Library,Not launch editor when medication stillInUse switch is clicked and has all required fields
UI Components,Component Library,Not render model if barcode detector is not on window
UI Components,Component Library,Not render model if barcode detector is on mobile
UI Components,Component Library,Not render read-only content without value
UI Components,Component Library,Not restore previously typed value when other radio is checked then unchecked
UI Components,Component Library,Not show prescriber required asterisk when CMR is not valid even if medication is still in use and no prescriber
UI Components,Component Library,Not show prescriber required asterisk when medication is not still in use even if CMR is valid
UI Components,Component Library,Not show unknown checkbox when ContentList does not have unknownOption
UI Components,Component Library,Not show unknown checkbox when ContentList has no unknownOption
UI Components,Component Library,Open the existing signature on popup
UI Components,Component Library,Preserve existing http:// URLs
UI Components,Component Library,Preserve existing https:// URLs
UI Components,Component Library,Process answer from event with a matching eventId
UI Components,Component Library,Properly rejects invalid MM/YYYY and MM/DD/YYYY date formats
UI Components,Component Library,Reject date after maximum range (days from today)
UI Components,Component Library,Reject date before minimum range (days from today)
UI Components,Component Library,Remove an ordered list
UI Components,Component Library,Remove an unordered list
UI Components,Component Library,Remove error message when textbox is cleared using clear icon and backspace
UI Components,Component Library,Remove link when URL is cleared
UI Components,Component Library,Render
UI Components,Component Library,Render
UI Components,Component Library,Render PCP Lookup when DisplayType is PcpLookup
UI Components,Component Library,Render PCP Lookup writer
UI Components,Component Library,Render a provider with partial details from lookup response
UI Components,Component Library,Render and listen on detect
UI Components,Component Library,Render array of Content when passed within ContentList
UI Components,Component Library,Render as disabled
UI Components,Component Library,Render as not required
UI Components,Component Library,Render as required
UI Components,Component Library,Render bracket
UI Components,Component Library,Render buttons with correct icons
UI Components,Component Library,Render buttons with correct styling
UI Components,Component Library,Render children
UI Components,Component Library,Render combined 2 diagnoses
UI Components,Component Library,Render combined 4 diagnoses
UI Components,Component Library,Render correctly
UI Components,Component Library,Render correctly with border
UI Components,Component Library,Render correctly without border
UI Components,Component Library,Render data search values when answer exists for the row
UI Components,Component Library,Render empty div when no answer exists at all
UI Components,Component Library,Render empty div when no answer exists for the row
UI Components,Component Library,Render empty field as required if still in use
UI Components,Component Library,Render empty field without required if not still in use
UI Components,Component Library,Render full answer with Day Month Year answer
UI Components,Component Library,Render full answer with Month Year answer
UI Components,Component Library,Render full answer with single date answer
UI Components,Component Library,Render in landscape mode
UI Components,Component Library,Render in landscape mode
UI Components,Component Library,Render in portrait mode
UI Components,Component Library,Render in portrait mode
UI Components,Component Library,Render message to provider when suggested clinicians are not available
UI Components,Component Library,Render multiple answer values when multiple answers exist for the row
UI Components,Component Library,Render null field without required if not still in use
UI Components,Component Library,Render provider when available on the state
UI Components,Component Library,Render read-only content with false value
UI Components,Component Library,Render read-only content with true value
UI Components,Component Library,Render read-only content with value
UI Components,Component Library,Render required asterisk when still in use and no last fill date and not unknown
UI Components,Component Library,Render single chosen diagnosis
UI Components,Component Library,Render single entered diagnosis
UI Components,Component Library,Render the bold button
UI Components,Component Library,Render the italic button
UI Components,Component Library,Render the link button
UI Components,Component Library,Render the ordered list button
UI Components,Component Library,Render the signature popup on launcher
UI Components,Component Library,Render the toolbar with all formatting buttons
UI Components,Component Library,Render the underline button
UI Components,Component Library,Render the unordered list button
UI Components,Component Library,Render unknown checkbox unchecked initially
UI Components,Component Library,Render when there are no meds
UI Components,Component Library,Render with day month and year answer
UI Components,Component Library,Render with existing meds
UI Components,Component Library,Render with month and year answer
UI Components,Component Library,Renders RichTextEditor with initial value
UI Components,Component Library,Renders RichTextEditorField with initial value
UI Components,Component Library,Renders a TextList with a single answer as a single value
UI Components,Component Library,Renders a TextList with multiple answers as a csv
UI Components,Component Library,Renders a table with pre-populated answers
UI Components,Component Library,Renders column answers correctly in edit mode
UI Components,Component Library,Renders empty table when no answer is provided
UI Components,Component Library,Renders icon and calls onIconClick when icon is clicked
UI Components,Component Library,Renders input with placeholder
UI Components,Component Library,Renders modal with correct header in add mode
UI Components,Component Library,Renders modal with correct header in edit mode
UI Components,Component Library,Renders only columns and associated data that are not readonly
UI Components,Component Library,Renders switch column correctly
UI Components,Component Library,Renders table with correct headers and no answer
UI Components,Component Library,Renders table with correct headers and rows
UI Components,Component Library,Renders table with different column types correctly
UI Components,Component Library,Renders the text input
UI Components,Component Library,Renders the text input
UI Components,Component Library,Renders the text input with text options
UI Components,Component Library,Renders the text input with text options
UI Components,Component Library,Renders with custom className
UI Components,Component Library,Renders with default placeholder
UI Components,Component Library,Renders with placeholder text
UI Components,Component Library,Renders with title and children
UI Components,Component Library,Rerun validation on each update
UI Components,Component Library,Rerun validation on each update
UI Components,Component Library,Reset answer for partial date when checkbox unchecked
UI Components,Component Library,Resize window from portrait to landscape
UI Components,Component Library,Resize window from portrait to landscape
UI Components,Component Library,Restore previous typed answer when check box is selected then unselected
UI Components,Component Library,Return an empty array on cancel
UI Components,Component Library,Return correct firstContentId based on pageContentIndex for visible content
UI Components,Component Library,Return empty string when no otherAnswer is configured
UI Components,Component Library,Return empty string when other option is selected with valid text
UI Components,Component Library,Return empty when all content with errors is not visible
UI Components,Component Library,Return error if value is greater than maxLength
UI Components,Component Library,Return error if value is less than minLength
UI Components,Component Library,Return error if value is not a exact match of minLength and maxLength
UI Components,Component Library,Return error if value is not within any of the lengthRanges (2)
UI Components,Component Library,Return error if value is not within any of the lengthRanges (3)
UI Components,Component Library,Return error if value is not within range of minLength and maxLength
UI Components,Component Library,Return error if value is not within single lengthRange
UI Components,Component Library,Return error when other option is selected but text is empty
UI Components,Component Library,Return error when other option is selected but text is missing
UI Components,Component Library,Return false if user agent does not include context writer
UI Components,Component Library,Return the errors for that page only for visible content
UI Components,Component Library,Return true if user agent includes context writer
UI Components,Component Library,Returns answers object if there are answers on the state
UI Components,Component Library,Returns correct date value regardless of timezone
UI Components,Component Library,Returns correct date value regardless of timezone for date object
UI Components,Component Library,Returns setPCP and clearAnswer functions
UI Components,Component Library,Sanitize decimal number
UI Components,Component Library,Sanitize decimal number to specific number of decimal places
UI Components,Component Library,Sanitize decimal number when number of decimal places is set to 0
UI Components,Component Library,Sanitize whole number
UI Components,Component Library,Save switch value
UI Components,Component Library,Save textbox value
UI Components,Component Library,Save textbox value
UI Components,Component Library,Save textbox value and publish to mobile when focus is lost
UI Components,Component Library,Save textbox value with 0
UI Components,Component Library,Save textbox value with MM/DD/YYYY format
UI Components,Component Library,Save textbox value with MM/YYYY format
UI Components,Component Library,Save the signature
UI Components,Component Library,Save value
UI Components,Component Library,Search can have pre-selected resource
UI Components,Component Library,Search not render results if there is no match
UI Components,Component Library,Search only allow multiple items to be selected when set to multi select
UI Components,Component Library,Search only allow one item selected when set to single select
UI Components,Component Library,Search only render results that match
UI Components,Component Library,Search render both contents and groups when searching for Content and Group types with ContentList and Matrix under Section
UI Components,Component Library,Search result can be disabled by function
UI Components,Component Library,Searches case-insensitively
UI Components,Component Library,Select a provider when radio clicked
UI Components,Component Library,Select answer on click
UI Components,Component Library,Select none option when clicked
UI Components,Component Library,Set state with answer when checkbox single display type is selected
UI Components,Component Library,Set state with answer when radio button single display type is selected
UI Components,Component Library,Set state with answer when radio multi display type is selected
UI Components,Component Library,Set state with answer when radio multi display type is selected
UI Components,Component Library,Set state with answer when segmented button is clicked
UI Components,Component Library,Set state with other answer when checkbox multi display type with other answer is selected
UI Components,Component Library,Set state with other answer when radio multi display type with other answer is selected
UI Components,Component Library,Sets answers when setPCP is invoked
UI Components,Component Library,Sets partial answer if not all information is available
UI Components,Component Library,Show clear button on focus and clear contents when clicked
UI Components,Component Library,Show clear button on focus and clear contents when clicked
UI Components,Component Library,Show inactive state when no list is selected
UI Components,Component Library,Show inactive state when text is not formatted
UI Components,Component Library,Show link editor when clicked
UI Components,Component Library,Show prescriber name when prescriber is present
UI Components,Component Library,Show prescriber required asterisk when CMR is valid and medication is still in use but no prescriber
UI Components,Component Library,Show spinner when fetching results
UI Components,Component Library,Show the modal with canvas
UI Components,Component Library,Show unknown checkbox even when content is Table type (since it checks ContentList level)
UI Components,Component Library,Show unknown checkbox for multiple content items when ContentList has unknownOption
UI Components,Component Library,Show unknown checkbox when ContentList has unknownOption
UI Components,Component Library,Shows filtered results when typing more than 2 characters
UI Components,Component Library,Shows multiple matching results
UI Components,Component Library,Sort data ascending
UI Components,Component Library,Sort data descending
UI Components,Component Library,Sorts results by search term position
UI Components,Component Library,Stringify answer using answersByAnswerId
UI Components,Component Library,Stringify answer using firstAnswer
UI Components,Component Library,Stringify undefined answer to empty string
UI Components,Component Library,Switch focus to textbox when other radio is selected
UI Components,Component Library,Switch focus to textbox when other radio is selected
UI Components,Component Library,Try launch external editor if on iOS
UI Components,Component Library,Try launch external editor if on iOS
UI Components,Component Library,Try scan barcode and set answer on blur
UI Components,Component Library,Try scan barcode and show input if no result
UI Components,Component Library,Unset state of answer when already selected segmented button is clicked
UI Components,Component Library,Updates an answer when a row is added
UI Components,Component Library,Updates answer when a row is deleted
UI Components,Component Library,Uses addNewRowLabel over questionText when both are provided
UI Components,Component Library,Uses addNewRowLabel when provided
UI Components,Component Library,Uses custom testId when provided
UI Components,Component Library,Validate correct value and display error message for incorrect value of textbox
UI Components,Component Library,Validate the values and set and unset error on state
UI Components,Component Library,Works correctly with different column types marked as required
UI Components,Component Library,Writes result answers when setSpirometry is called
UI Components,Conflicts & Clarifications,Allow user to enter skip reason
UI Components,Conflicts & Clarifications,Clear old answers when user skips
UI Components,Conflicts & Clarifications,Closes when clicking on the overlay
UI Components,Conflicts & Clarifications,Does not close when clicking inside the dialog content
UI Components,Conflicts & Clarifications,Does not render separator when shouldRenderSeparator is false
UI Components,Conflicts & Clarifications,Omits links when page ids are missing
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly for second flag
UI Components,Conflicts & Clarifications,Renders empty-state text when no conflicts are present
UI Components,Conflicts & Clarifications,Renders rows when conflicts exist
UI Components,Conflicts & Clarifications,Renders separator when shouldRenderSeparator is true
UI Components,Conflicts & Clarifications,Renders titles and links
UI Components,Conflicts & Clarifications,Returns null when there are no conflicts
UI Components,Conflicts & Clarifications,Show message and link to resolution center if there are required questions
UI Components,Conflicts & Clarifications,Show navigate to question when edit button is clicked
UI Components,Conflicts & Clarifications,Show response dialog when x is clicked
UI Components,Diagnosis Validation Components,Renders diagnosis name
UI Components,Diagnosis Validation Components,Shows Confirmed status when confirmed
UI Components,Diagnosis Validation Components,Shows Not Confirmed status when not confirmed
UI Components,External Editor,Expose spirometry response via hook when response event matches
UI Components,External Editor,Launch barcode editor
UI Components,External Editor,Launch dee editor
UI Components,External Editor,Launch dee editor with existing images
UI Components,External Editor,Launch medications editor for a new medication
UI Components,External Editor,Launch medications editor for an existing medication
UI Components,External Editor,Launch spirometry editor with request values
UI Components,External Editor,Process barcode answer from event when on iOS
UI Components,External Editor,Process dee answer from event when on iOS
UI Components,Matrix Components,Add new row
UI Components,Matrix Components,Add new row then cancel
UI Components,Matrix Components,Be able to add a new row
UI Components,Matrix Components,Be able to add or edit rows when readonly
UI Components,Matrix Components,Be able to delete on edit
UI Components,Matrix Components,Be able to edit an existing row
UI Components,Matrix Components,Call onAdd when Add button is clicked
UI Components,Matrix Components,Call onCancel when Cancel button is clicked
UI Components,Matrix Components,Correct header text
UI Components,Matrix Components,Disable delete button on new rows
UI Components,Matrix Components,Disable delete button on rows that are pre-popped
UI Components,Matrix Components,Disable done button until all required questions are answered
UI Components,Matrix Components,Display Add and Cancel buttons in footer
UI Components,Matrix Components,Display the provided headerText
UI Components,Matrix Components,Fail to format matrix when no item rendering is present
UI Components,Matrix Components,Format matrix body
UI Components,Matrix Components,Format matrix header
UI Components,Matrix Components,Format matrix sub headers
UI Components,Matrix Components,Handle cancel
UI Components,Matrix Components,Handle delete
UI Components,Matrix Components,Handle edit row
UI Components,Matrix Components,Handle empty matrix items gracefully
UI Components,Matrix Components,Handle modal dismiss
UI Components,Matrix Components,Not be able to delete on add
UI Components,Matrix Components,Only render confirmation modal when open
UI Components,Matrix Components,Open confirmation modal on delete and can cancel
UI Components,Matrix Components,Open confirmation modal on delete and can confirm delete
UI Components,Matrix Components,Pass through modal size correctly
UI Components,Matrix Components,Render ContentWriter components for each matrix item
UI Components,Matrix Components,Render confirmation modal as expected
UI Components,Matrix Components,Render dash if not required and not answered
UI Components,Matrix Components,Render dash if not required and not empty
UI Components,Matrix Components,Render default matrix
UI Components,Matrix Components,Render dx validation display type
UI Components,Matrix Components,Render each row
UI Components,Matrix Components,"Render matrix body, rows and cells"
UI Components,Matrix Components,Render matrix header and sub-headings
UI Components,Matrix Components,Render matrix row
UI Components,Matrix Components,Render modal when isOpen is true
UI Components,Matrix Components,Render required indicator if required and not answered
UI Components,Matrix Components,Render stringified field answer value
UI Components,Matrix Components,Sort rows alphabetically by header answer values
UI Components,Matrix Components,Use custom headerText when provided
UI Components,Matrix Components,Use default testId when not provided
UI Components,Navigation Components,Applies the correct class when the page is flagged
UI Components,Navigation Components,Applies the correct class when the page is flagged
UI Components,Navigation Components,Applies the correct class when the page is reviewed
UI Components,Navigation Components,Applies the correct class when the page is reviewed
UI Components,Navigation Components,Applies the correct color style when the page is selected
UI Components,Navigation Components,Applies the correct hover color style when the page is not selected
UI Components,Navigation Components,Does not render any page group navigation if pageGroupLinks is empty
UI Components,Navigation Components,Does not render when the page group is not visible
UI Components,Navigation Components,Does not render when the page group is not visible
UI Components,Navigation Components,Does not render when the page is not visible
UI Components,Navigation Components,Does not render when the page is not visible
UI Components,Navigation Components,Exclude pageGroups and pages with no visible children
UI Components,Navigation Components,Generate pages and paths
UI Components,Navigation Components,Navigates to the correct path when clicked
UI Components,Navigation Components,Navigates to the correct path when clicked
UI Components,Navigation Components,Render correctly
UI Components,Navigation Components,Render correctly and allow navigation
UI Components,Navigation Components,Render correctly and allow navigation
UI Components,Navigation Components,Render correctly and style for selected group and page
UI Components,Navigation Components,Render correctly and style for selected group and page
UI Components,Navigation Components,Render correctly and style with default values
UI Components,Navigation Components,Render correctly and style with default values
UI Components,Navigation Components,Render correctly for selected and 404 image
UI Components,Navigation Components,Render correctly for unselected
UI Components,Navigation Components,Renders AccordionNavigation when feature flag is enabled
UI Components,Navigation Components,Renders both page groups and both can be opened
UI Components,Navigation Components,Renders page group navigation with correct key
UI Components,Navigation Components,Renders the correct number of page group navigations
UI Components,Navigation Components,Renders the correct number of pages in the page container
UI Components,Navigation Components,Renders the correct number of pages in the page container
UI Components,Navigation Components,Renders the page group navigation with correct title and image
UI Components,Navigation Components,Renders the page title correctly
UI Components,Navigation Components,Renders the page title correctly
UI Components,Navigation Components,Return selected page link with next visible page
UI Components,Navigation Components,Return selected page link;
UI Components,Other UI Components,Calls onClose with current value when modal is dismissed
UI Components,Other UI Components,Calls onSave with current value when Save button is clicked
UI Components,Other UI Components,Calls onSave with empty string when no value is entered and Save button is clicked
UI Components,Other UI Components,Calls onSave with the latest value after multiple changes
UI Components,Other UI Components,Calls toggleFlag when the flag icon is clicked
UI Components,Other UI Components,Calls toggleReview when the review icon is clicked
UI Components,Other UI Components,Clears textarea value when Clear button is clicked
UI Components,Other UI Components,Do nothing for no hash or scroll container
UI Components,Other UI Components,Does not render ContentWriter when content.rapidValidation.item is missing
UI Components,Other UI Components,Does not render PageNotesCapture when notes are not present
UI Components,Other UI Components,Generates the correct URL
UI Components,Other UI Components,Handles toggleFlag when context is undefined
UI Components,Other UI Components,Has the correct aria-label for accessibility
UI Components,Other UI Components,Log event on answer change
UI Components,Other UI Components,Maintains textarea value after Clear button is clicked and then new text is entered
UI Components,Other UI Components,"Not render notes, flag, review if status is finalized"
UI Components,Other UI Components,Preserves initial value when neither Clear nor textarea change occurs
UI Components,Other UI Components,Process start info and change status to started
UI Components,Other UI Components,Render
UI Components,Other UI Components,Render correctly for found source
UI Components,Other UI Components,Render correctly for source not found
UI Components,Other UI Components,Render correctly with section title and display content
UI Components,Other UI Components,Render correctly with section title and display matrix component
UI Components,Other UI Components,Render correctly with section titles with content using a ContentList
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled if future appointment
UI Components,Other UI Components,Render disabled if status is finalized
UI Components,Other UI Components,Render disabled if status is stopped and there are required questions
UI Components,Other UI Components,Render empty placeholder for section with ConflictResolutionCenter display type
UI Components,Other UI Components,Render empty placeholder for section with ResolutionCenter display type
UI Components,Other UI Components,Render footer in finalized status without button
UI Components,Other UI Components,Render footer with finalize button
UI Components,Other UI Components,Render footer with next page
UI Components,Other UI Components,Render footer with stop face to face button
UI Components,Other UI Components,Render hidden
UI Components,Other UI Components,Render link
UI Components,Other UI Components,Render start face to face button if not started and is iOS
UI Components,Other UI Components,Render training mode banner
UI Components,Other UI Components,"Render transcribe face to face button if not started, is transcription, and is iOS"
UI Components,Other UI Components,Renders ContentWriter when content.rapidValidation.item is present
UI Components,Other UI Components,Renders PageNotesCapture when notes are present and notesVisible is true
UI Components,Other UI Components,Renders both dates when both are provided
UI Components,Other UI Components,Renders header and a PageLink for each attestation
UI Components,Other UI Components,"Renders header, description, and diagnosis card"
UI Components,Other UI Components,Renders label and
UI Components,Other UI Components,Renders managedBy and recommendedFollowUp when provided
UI Components,Other UI Components,Renders nothing when both dates are missing
UI Components,Other UI Components,Renders nothing when no managedBy and no follow-up values
UI Components,Other UI Components,Renders nothing when rapidValidation is empty
