Domain,Category,Test
Rules Engine,Conflict Action Handler,Allow duplicate conflict ids in resolution list
Rules Engine,Conflict Action Handler,Handle empty conflicting answers
Rules Engine,Conflict Action Handler,Handle multiple conflict resolutions
Rules Engine,Conflict Action Handler,Handle multiple conflicts
Rules Engine,Conflict Action Handler,Handle showing and resolving conflicts in sequence
Rules Engine,Conflict Action Handler,Overwrite existing conflict with same id
Rules Engine,Conflict Rules,Resolve existing conflict for basic conflict rule
Rules Engine,Conflict Rules,Show conflict for basic conflict rule
Rules Engine,Copy Answer Rules,Copy answer
Rules Engine,General Action Handler,Consolidate conflicting actions
Rules Engine,General Action Handler,Consolidate duplicate conflict actions with the same conflictId
Rules Engine,General Action Handler,Consolidate duplicate resolve actions with same conflictId
Rules Engine,General Action Handler,Create new metadata for content
Rules Engine,General Action Handler,Delete contentId when UnsetSingleAnswerId removes the last answer
Rules Engine,General Action Handler,Handle empty action list
Rules Engine,General Action Handler,Handle multiple row ids
Rules Engine,General Action Handler,Handle unset answer actions
Rules Engine,General Action Handler,Merge SetSingleAnswerId with existing state answers
Rules Engine,General Action Handler,Merge UnsetSingleAnswerId with existing updates
Rules Engine,General Action Handler,Merge multiple SetSingleAnswerId actions for MultiSelect content
Rules Engine,General Action Handler,Merge multiple metadata changes for same row
Rules Engine,General Action Handler,Normalize rowId to default for non-multirow content
Rules Engine,General Action Handler,Overwrite existing values when updating
Rules Engine,General Action Handler,Preserve answers added by previous rules in the same batch
Rules Engine,General Action Handler,Preserve answers added by previous rules when unsetting a different answer
Rules Engine,General Action Handler,Preserve custom rowId for multirow content
Rules Engine,General Action Handler,Process SetSingleAnswerId actions for MultiSelect content
Rules Engine,General Action Handler,Process UnsetSingleAnswerId actions and preserve other answers
Rules Engine,General Action Handler,Process answer actions
Rules Engine,General Action Handler,Process conflict actions
Rules Engine,General Action Handler,Process multiple actions in sequence
Rules Engine,General Action Handler,Process multiple conflict actions with different conflictIds
Rules Engine,General Action Handler,Process required actions
Rules Engine,General Action Handler,Process visibility actions
Rules Engine,General Action Handler,Resolve multiple specific conflicts
Rules Engine,General Action Handler,Resolve one conflict when only resolve actions are present
Rules Engine,General Action Handler,Skip UnsetSingleAnswerId when contentId is already in deletes
Rules Engine,General Action Handler,Update existing metadata
Rules Engine,Required Action Handler,Handle custom row id
Rules Engine,Required Action Handler,Handle custom row id
Rules Engine,Required Action Handler,Handle multiple content items
Rules Engine,Required Action Handler,Handle toggling required state
Rules Engine,Required Action Handler,Merge with existing metadata
Rules Engine,Required Action Handler,Merge with existing metadata
Rules Engine,Required Action Handler,Preserve other metadata when setting required
Rules Engine,Required Action Handler,Preserve other metadata when unsetting required
Rules Engine,Required Action Handler,Set content as not required
Rules Engine,Required Action Handler,Set content as required
Rules Engine,Required Action Handler,Update existing required metadata
Rules Engine,Required Action Handler,Update existing required metadata
Rules Engine,Required Field Rules,Set question as required when rule condition is true
Rules Engine,Required Field Rules,Unset question as required when rule condition is false
Rules Engine,Rule Executor Utilities,Adds answers to conflictingAnswers list
Rules Engine,Rule Executor Utilities,Does not add an answer if it is already there
Rules Engine,Rule Executor Utilities,Does not add an answer missing an id
Rules Engine,Rule Executor Utilities,Does not add answers if result was false
Rules Engine,Rule Executor Utilities,Extract input ids from Count operands
Rules Engine,Rule Executor Utilities,Extract input ids from deeply nested Operand structures
Rules Engine,Rule Executor Utilities,Extract input ids from fallback statement
Rules Engine,Rule Executor Utilities,Extract input ids from nested Operand operands
Rules Engine,Rule Executor Utilities,Extract multiple input ids from multiple Reference operands
Rules Engine,Rule Executor Utilities,Extract single input id from Reference operand
Rules Engine,Rule Executor Utilities,Handle empty operands array
Rules Engine,Rule Executor Utilities,Handle statement with only Constant operands
Rules Engine,Rule Executor Utilities,Handle statement with undefined logic
Rules Engine,Rule Executor Utilities,Ignore Constant operands and only extract Reference operands
Rules Engine,Rule Executor Utilities,Merge input ids with existing RuleInfo
Rules Engine,Rule Executor Utilities,Not add duplicate input ids
Rules Engine,Rule Executor Utilities,Preserve hasElseCondition true from existing RuleInfo
Rules Engine,Rule Executor Utilities,Process multiple nested fallback statements
Rules Engine,Rule Executor Utilities,Return empty inputIds and hasElseCondition false for statement with logic but no fallback
Rules Engine,Rule Executor Utilities,Return hasElseCondition true for statement with no logic and no fallback
Rules Engine,Rule Executor Utilities,Return same reference when called with same RuleInfo object
Rules Engine,Rule Executor Utilities,Returns ResolveConflict action when result is false
Rules Engine,Rule Executor Utilities,Returns ShowConflict action with conflictingAnswers when result is true and there are at least two
Rules Engine,Rule Executor Utilities,Set hasElseCondition true even if existing RuleInfo has it false
Rules Engine,Rule Executor Utilities,Set hasElseCondition true for deeply nested fallback with no logic at the end
Rules Engine,Rule Executor Utilities,Set hasElseCondition true when fallback has no logic
Rules Engine,Rule Executor Utilities,Throws an error if result is true but only one conflicting answer
Rules Engine,Rules Model,Does not include source when source is not provided
Rules Engine,Rules Model,Returns BooleanAnswer for Switch content type
Rules Engine,Rules Model,Returns ImagesAnswer for Images content type
Rules Engine,Rules Model,Returns NumberAnswer for NumericTextBox content type
Rules Engine,Rules Model,Returns TextAnswer for YesNo content type
Rules Engine,Rules Model,Returns TextMultiAnswer for MultiSelect content type
Rules Engine,Supplementary Data Rules,Not set question visible if supplementary contain product code
Rules Engine,Supplementary Data Rules,Not set question visible if supplementary data does not contain product code
Rules Engine,Supplementary Data Rules,Set question visible if supplementary data contains product code
Rules Engine,Supplementary Data Rules,Set question visible if supplementary data does not contains product code
Rules Engine,Table Rules,Action on complex rule for clinicians
Rules Engine,Table Rules,Action on complex table rule with AND logic
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with chosen diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic (nested intersect and union) with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with complex logic with count operand with entered diagnoses
Rules Engine,Table Rules,Action on medications rule with intersect logic
Rules Engine,Table Rules,Action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Action on medications rule with union logic if medication found in use
Rules Engine,Table Rules,Action on medications rule with union logic if medication with chosen diagnoses is found
Rules Engine,Table Rules,"Not action on complex rule for clinicians, because intersect is not satisfied"
Rules Engine,Table Rules,"Not action on complex table rule with AND logic, because AND is not satisfied"
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing both diagnoses
Rules Engine,Table Rules,Not action on medications rule with complex logic due to missing still in use
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication found but not in use
Rules Engine,Table Rules,Not action on medications rule with intersect logic if medication is not found
Rules Engine,Table Rules,Not action on medications rule with simple logic (no intersect or union)
Rules Engine,Table Rules,Not action on medications rule with union logic
Rules Engine,Visibility Action Handler,Handle custom row id
Rules Engine,Visibility Action Handler,Handle custom row id
Rules Engine,Visibility Action Handler,Merge with existing metadata
Rules Engine,Visibility Action Handler,Merge with existing metadata
Rules Engine,Visibility Action Handler,Set content as hidden
Rules Engine,Visibility Action Handler,Set content as visible
Rules Engine,Visibility Action Handler,Set content list as hidden
Rules Engine,Visibility Action Handler,Set content list as visible
Rules Engine,Visibility Action Handler,Set section as hidden
Rules Engine,Visibility Action Handler,Set section as visible
Rules Engine,Visibility Rules,Allow equals to satisfy on MultiSelect when multiple options are selected
Rules Engine,Visibility Rules,Execute rule with condition using textbox
Rules Engine,Visibility Rules,Execute visibility rule on blood pressure question
Rules Engine,Visibility Rules,Not set question visible when input is hidden
Rules Engine,Visibility Rules,Set content list hidden
Rules Engine,Visibility Rules,Set content list visible
Rules Engine,Visibility Rules,Set question hidden
Rules Engine,Visibility Rules,Set question visible
Rules Engine,Visibility Rules,Set section hidden
Rules Engine,Visibility Rules,Set section visible
State Management,Context Layer Tests,Accept additional contextLayers
State Management,Context Layer Tests,Accept parsedContentDocument prop
State Management,Context Layer Tests,Add a single conflict and return its ID
State Management,Context Layer Tests,Add attestation to existing diagnosis if diagnosis exists but not attested by answerId
State Management,Context Layer Tests,Add medication and call diagnosis update
State Management,Context Layer Tests,Add medication diagnoses
State Management,Context Layer Tests,Add multiple conflicts and return their IDs
State Management,Context Layer Tests,Add new diagnoses and remove diagnosis as expected when answers are added
State Management,Context Layer Tests,Be tested through DiagnosisProvider integration tests
State Management,Context Layer Tests,Call onConflictsCountChange when conflicts count changes from non-zero to zero
State Management,Context Layer Tests,Call onConflictsCountChange with 0 on initial render
State Management,Context Layer Tests,Call onConflictsCountChange with 0 when all conflicts are removed
State Management,Context Layer Tests,Call onConflictsCountChange with correct count when conflicts are added
State Management,Context Layer Tests,Call onConflictsCountChange with correct count when multiple conflicts are added
State Management,Context Layer Tests,Call overwriteAnswer with undefined
State Management,Context Layer Tests,Categorize diagnoses correctly
State Management,Context Layer Tests,Categorize previously identified diagnoses with 2+ attestations
State Management,Context Layer Tests,Categorize previously identified diagnoses with risk adjustable flag
State Management,Context Layer Tests,Check enteredDiagnoses when looking for medications
State Management,Context Layer Tests,Clear all answers
State Management,Context Layer Tests,Clear all answers across all rows for specified content IDs
State Management,Context Layer Tests,Clear all answers for multiple content IDs
State Management,Context Layer Tests,Clear all rows when content has multiple rows
State Management,Context Layer Tests,Clear and set answer (overwrite)
State Management,Context Layer Tests,Clear and set typed answer (overwrite)
State Management,Context Layer Tests,Clear answers for a specific row while preserving other rows
State Management,Context Layer Tests,Clear answers for multiple content IDs in specific row
State Management,Context Layer Tests,Clear specified answers for default row
State Management,Context Layer Tests,Create 3 conflicts (nC2) for three conflicting diagnoses
State Management,Context Layer Tests,Create Redux store with layers
State Management,Context Layer Tests,Create conflict for symmetric diagnosis pair
State Management,Context Layer Tests,Create conflict when confirmed diagnosis is managed by medication but no medication exists
State Management,Context Layer Tests,Create conflict when confirmed diagnosis matches diagnosis content but not answered
State Management,Context Layer Tests,Create conflicts when confirmed diagnosis is not answered in diagnosis content
State Management,Context Layer Tests,Create conflicts when diagnosis is managed by medication but no medication exists
State Management,Context Layer Tests,Create only one conflict when multiple answers in the same question have the same diagnosis
State Management,Context Layer Tests,Creates only one conflict for a symmetric diagnosis pair
State Management,Context Layer Tests,Creates unique unordered conflicts for three diagnoses (nC2)
State Management,Context Layer Tests,Delete answer context
State Management,Context Layer Tests,Delete conflicts using layer actions directly
State Management,Context Layer Tests,Delete row when empty answers array is provided
State Management,Context Layer Tests,Dispatch ViewMetadata updates when diagnoses are categorized
State Management,Context Layer Tests,Dispatch updates for multiple diagnoses with different visibility states
State Management,Context Layer Tests,Exclude content from unanswered when parent content list unknown is true
State Management,Context Layer Tests,Exclude required content when answer exists and is valid via isAnswerValid
State Management,Context Layer Tests,Force update when specified
State Management,Context Layer Tests,Generate consistent IDs for the same set of answers
State Management,Context Layer Tests,Get all contents by tag
State Management,Context Layer Tests,Get first content by tag
State Management,Context Layer Tests,Handle add Diagnosis and remove Diagnosis functions
State Management,Context Layer Tests,Handle answers with no value (force delete)
State Management,Context Layer Tests,Handle case when contentByAnswerId does not contain DrugName
State Management,Context Layer Tests,Handle case-insensitive matching for diagnosis content
State Management,Context Layer Tests,Handle clearing answers for content with no existing answers
State Management,Context Layer Tests,Handle content list with non-table required items when not required
State Management,Context Layer Tests,Handle content list with table items when not required
State Management,Context Layer Tests,Handle content without answers correctly
State Management,Context Layer Tests,Handle editDisabled default value
State Management,Context Layer Tests,Handle editDisabled prop set to false
State Management,Context Layer Tests,Handle editDisabled prop set to true
State Management,Context Layer Tests,Handle empty answer object
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Handle empty answers array
State Management,Context Layer Tests,Handle empty conflictingDiagnosisSets gracefully
State Management,Context Layer Tests,Handle empty diagnosisContent array
State Management,Context Layer Tests,Handle empty initialEvalAnswers
State Management,Context Layer Tests,Handle empty rowIds array
State Management,Context Layer Tests,Handle errors gracefully and log them
State Management,Context Layer Tests,Handle errors gracefully when updateAnswer fails
State Management,Context Layer Tests,Handle medications with undefined drug names in sorting
State Management,Context Layer Tests,Handle minimal content document
State Management,Context Layer Tests,Handle missing diagnosisNameAnswerId gracefully
State Management,Context Layer Tests,Handle multiple conflicting diagnosis sets
State Management,Context Layer Tests,Handle multiple managedBy values
State Management,Context Layer Tests,Handle non-existent matrix gracefully
State Management,Context Layer Tests,Handle rapid switching between answers
State Management,Context Layer Tests,Handle remove row when row does not exist
State Management,Context Layer Tests,Handle rowId changes
State Management,Context Layer Tests,Handle trimmed whitespace in diagnosis names
State Management,Context Layer Tests,Handle undefined answer
State Management,Context Layer Tests,Handle updating existing row answers
State Management,Context Layer Tests,Handle when contentReference is undefined
State Management,Context Layer Tests,Handle when currentAnswer is undefined
State Management,Context Layer Tests,Handle when onAnswer is undefined
State Management,Context Layer Tests,Handles diagnoses with undefined or null names
State Management,Context Layer Tests,Include all diagnosis content fields
State Management,Context Layer Tests,Include isRapidValidation and isRapidValidationAnswerId in returned content
State Management,Context Layer Tests,Include required content list and exclude its unanswered child when unknown is not checked
State Management,Context Layer Tests,Include required content when answer exists but is invalid via isAnswerValid
State Management,Context Layer Tests,Include rowId when provided by RowIdProvider
State Management,Context Layer Tests,Initialize viewMetadata for content
State Management,Context Layer Tests,Initialize viewMetadata with required field
State Management,Context Layer Tests,Initialize with initialEvalAnswers
State Management,Context Layer Tests,It return first name and last name
State Management,Context Layer Tests,It return name and degree
State Management,Context Layer Tests,Map ContentList unknownOption to contentByAnswerId and contentById
State Management,Context Layer Tests,Match diagnoses with case-insensitive and trimmed names in riskAdjustableDiagnoses
State Management,Context Layer Tests,Memoize answers array
State Management,Context Layer Tests,Memoize content to avoid unnecessary recalculations
State Management,Context Layer Tests,Memoize getContentByTag function
State Management,Context Layer Tests,Memoize getContentsByTag function
State Management,Context Layer Tests,Not add diagnosis if it already exists with the same attestation
State Management,Context Layer Tests,Not call addDiagnosis or removeDiagnosis when content has no diagnoses
State Management,Context Layer Tests,Not create conflict when diagnosis is not confirmed
State Management,Context Layer Tests,Not create conflict when diagnosis is not managed by medication
State Management,Context Layer Tests,Not create conflict when medication exists for diagnosis
State Management,Context Layer Tests,Not create conflicts for unconfirmed diagnoses
State Management,Context Layer Tests,Not create conflicts when diagnoses are not confirmed
State Management,Context Layer Tests,Not create conflicts when diagnosis is managed by medication and medication exists
State Management,Context Layer Tests,Not create conflicts when only one diagnosis from set is confirmed
State Management,Context Layer Tests,Not dispatch diagnosis-specific ViewMetadata updates when no diagnoses are present
State Management,Context Layer Tests,Not error when onConflictsCountChange is not provided
State Management,Context Layer Tests,Not include content that is not required
State Management,Context Layer Tests,Not include content that is not visible
State Management,Context Layer Tests,Not include readonly content
State Management,Context Layer Tests,Not include required content list when all questions are answered and unknown is not checked
State Management,Context Layer Tests,Not match diagnoses when internal whitespace differs
State Management,Context Layer Tests,Not remove medication when answersByAnswerId is undefined
State Management,Context Layer Tests,Not remove medication when medication is undefined
State Management,Context Layer Tests,Not update when answerId or answerType is missing
State Management,Context Layer Tests,Only clear answers for questions that are hidden
State Management,Context Layer Tests,Only clear answers for questions that are under hidden sections
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Overwrite answer with new values
State Management,Context Layer Tests,Parse eval answers correctly
State Management,Context Layer Tests,Parse the document correctly
State Management,Context Layer Tests,Pass correct options to addDiagnosis
State Management,Context Layer Tests,Performs case-insensitive search
State Management,Context Layer Tests,Preserve source property when parsing eval answers
State Management,Context Layer Tests,Provide default context values
State Management,Context Layer Tests,Provide diagnosis context with default values when used outside provider
State Management,Context Layer Tests,Provide document context to children
State Management,Context Layer Tests,Provide parsed content structure
State Management,Context Layer Tests,Provides diagnosisValidation context to consumers
State Management,Context Layer Tests,Provides supplementaryData context to consumers
State Management,Context Layer Tests,Remove a single row
State Management,Context Layer Tests,Remove answer
State Management,Context Layer Tests,Remove conflicts and send count 0 when all conflicting diagnoses are removed
State Management,Context Layer Tests,Remove conflicts by IDs
State Management,Context Layer Tests,Remove conflicts when conditions change
State Management,Context Layer Tests,Remove conflicts when medications are added
State Management,Context Layer Tests,"Remove diagnosis only for unselected answer, keeping other attestations"
State Management,Context Layer Tests,Remove diagnosis when not in use
State Management,Context Layer Tests,Remove entire row of answers
State Management,Context Layer Tests,Remove medication and call diagnosis removal
State Management,Context Layer Tests,Remove medication diagnoses
State Management,Context Layer Tests,Remove multiple rows
State Management,Context Layer Tests,Remove typed answer
State Management,Context Layer Tests,Render children and provide diagnosis context
State Management,Context Layer Tests,Render children when content document is provided
State Management,Context Layer Tests,Render without crashing
State Management,Context Layer Tests,Replace row answers
State Management,Context Layer Tests,Return addOrUpdateDiagnosis and removeDiagnosis functions
State Management,Context Layer Tests,Return all diagnosis content fields
State Management,Context Layer Tests,Return answer IDs
State Management,Context Layer Tests,Return answer with correct type when specified
State Management,Context Layer Tests,Return answers for specified content IDs when prepopulated
State Management,Context Layer Tests,Return correct answer for existing rowId and answerId
State Management,Context Layer Tests,Return correct initial values when contentId is provided
State Management,Context Layer Tests,Return correct values when contentId is undefined
State Management,Context Layer Tests,Return default context when no provider
State Management,Context Layer Tests,Return document context
State Management,Context Layer Tests,Return early when no content reference exists
State Management,Context Layer Tests,Return empty array for non-existent tag with getContentsByTag
State Management,Context Layer Tests,Return empty array when all required matrix content is answered
State Management,Context Layer Tests,Return empty array when matrix does not exist
State Management,Context Layer Tests,Return empty medications array when no answers exist
State Management,Context Layer Tests,Return existing answer when prepopulated with initialEvalAnswers
State Management,Context Layer Tests,Return followUpPCPAnswer when available
State Management,Context Layer Tests,Return getContentByTag function
State Management,Context Layer Tests,Return getContentsByTag function
State Management,Context Layer Tests,Return hasAnswer as false when answer is empty
State Management,Context Layer Tests,Return initial state when no answer exists
State Management,Context Layer Tests,Return managedByMedicationsAnswer
State Management,Context Layer Tests,Return matrix answers organized by row and content when prepopulated
State Management,Context Layer Tests,Return medication when answers exist
State Management,Context Layer Tests,Return medications question only if invalid
State Management,Context Layer Tests,Return medications sorted by drug name when answers exist
State Management,Context Layer Tests,Return member object with null/undefined fields
State Management,Context Layer Tests,"Return methods to hide, show, set required, set optional and reset required"
State Management,Context Layer Tests,Return null as component output
State Management,Context Layer Tests,Return provider object with null/undefined fields
State Management,Context Layer Tests,Return table id when table is required and unanswered
State Management,Context Layer Tests,Return typed answer for specific answer type and ID
State Management,Context Layer Tests,Return unanswered required matrix content for a specific row
State Management,Context Layer Tests,Return undefined for non-existent tag with getContentByTag
State Management,Context Layer Tests,Return undefined for non-existing answerId
State Management,Context Layer Tests,Return undefined for non-existing rowId
State Management,Context Layer Tests,Return undefined medication when no answers exist
State Management,Context Layer Tests,Return undefined when answer is undefined
State Management,Context Layer Tests,Return undefined when no contentId provided
State Management,Context Layer Tests,Return undefined when selecting non-existent answer
State Management,Context Layer Tests,Return visible unanswered required questions
State Management,Context Layer Tests,Returns a memoized function that changes when dependencies change
State Management,Context Layer Tests,Returns a search function that finds matching diagnoses
State Management,Context Layer Tests,Returns array of clinicians when data is present
State Management,Context Layer Tests,Returns default values if no provider is used
State Management,Context Layer Tests,Returns empty array for Medication data source
State Management,Context Layer Tests,Returns empty array for PrimaryCareProvider data source
State Management,Context Layer Tests,Returns empty array when no matches found
State Management,Context Layer Tests,Returns empty array when search phrase is empty
State Management,Context Layer Tests,Returns empty array when search phrase is only whitespace
State Management,Context Layer Tests,Returns empty clinicians array if answers cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if firstName tag cannot be found
State Management,Context Layer Tests,Returns empty clinicians array if lastName tag cannot be found
State Management,Context Layer Tests,Returns function that returns empty array when no provider is present
State Management,Context Layer Tests,Returns same function reference when diagnosis data source does not change
State Management,Context Layer Tests,Returns undefined if supplementaryData is undefined in provider
State Management,Context Layer Tests,Returns undefined supplementaryData if no provider is used
State Management,Context Layer Tests,Set answers for a specific row
State Management,Context Layer Tests,Set answers for default row when rowId not specified
State Management,Context Layer Tests,Set multiple answers at once
State Management,Context Layer Tests,Set multiple answers at once across rows
State Management,Context Layer Tests,Set rapid validation content as not visible for previously identified diagnoses
State Management,Context Layer Tests,Set rapid validation content as visible for rapid validation diagnoses
State Management,Context Layer Tests,Set row answers with forceUpdate flag
State Management,Context Layer Tests,Set row with provided answers
State Management,Context Layer Tests,Sorts alphabetically when search term appears at same index
State Management,Context Layer Tests,Sorts results by index position and then alphabetically
State Management,Context Layer Tests,Track previous answer state
State Management,Context Layer Tests,Track previous typed answer
State Management,Context Layer Tests,Trims whitespace from search phrase
State Management,Context Layer Tests,Update answers array when answer changes
State Management,Context Layer Tests,Update conflicts when diagnoses change
State Management,Context Layer Tests,Update medication and call diagnosis update
State Management,Context Layer Tests,Update medication state when answers change
State Management,Context Layer Tests,Update previousAnswer when answer changes
State Management,Context Layer Tests,Update when contentDocument changes
State Management,Context Layer Tests,Update when editDisabled changes
State Management,Context Layer Tests,Update when initialEvalAnswers changes
State Management,Context Layer Tests,Upsert answer and call onAnswer callback
State Management,Context Layer Tests,Upsert answer context and select it
State Management,Context Layer Tests,Upsert conflicts using layer actions directly
State Management,Context Layer Tests,Upsert entire row of answers
State Management,Context Layer Tests,Upsert multiple answers at once
State Management,Context Layer Tests,Upsert typed answer
State Management,Context Layer Tests,Work with empty contentByTag
UI Components,Component Library,Add another row when response is updated
UI Components,Component Library,Add target=
UI Components,Component Library,Allow date within range (days from today)
UI Components,Component Library,Applies custom className
UI Components,Component Library,Applies disabled state
UI Components,Component Library,Be able to set stillInUse to false
UI Components,Component Library,Be valid if no validations
UI Components,Component Library,Be valid if no validations
UI Components,Component Library,Be valid if value is empty
UI Components,Component Library,Be valid if value is empty
UI Components,Component Library,Be valid if value is within any of the lengthRanges
UI Components,Component Library,Call clear validation when unknown checkbox is checked
UI Components,Component Library,Call clearAndSetAnswer when unknown checkbox is checked
UI Components,Component Library,Call clearAnswer when unknown checkbox is unchecked
UI Components,Component Library,Call its respective function on modal button clicks
UI Components,Component Library,Call launchCogEditor when launchEditor is invoked through ref
UI Components,Component Library,Call launchEditor when Cog button is clicked
UI Components,Component Library,Call launchEditor with correct type for Spirometry
UI Components,Component Library,Call launchSpirometryEditor when launchEditor is invoked through ref
UI Components,Component Library,Call onResultChange when hasResult changes from false to true
UI Components,Component Library,Call onResultChange when hasResult changes from true to false
UI Components,Component Library,Call onResultChange with false and set result to undefined when no cog data exists
UI Components,Component Library,Call onResultChange with false when no spirometry data exists
UI Components,Component Library,Call onResultChange with true and set result when cog data exists
UI Components,Component Library,Call onResultChange with true when spirometry data exists
UI Components,Component Library,Calls onChange when content changes
UI Components,Component Library,Calls onSelect when item is clicked
UI Components,Component Library,Can be collapsed by default
UI Components,Component Library,Can be disabled
UI Components,Component Library,Check if zero from the year is preserved when we delete part of the month value
UI Components,Component Library,Clear all other answers when none option is selected
UI Components,Component Library,Clear answer from external editor event if empty image array returned
UI Components,Component Library,Clear answer value when clear button is clicked
UI Components,Component Library,Clear answer value when text is removed using backspace
UI Components,Component Library,Clear answer when all answer values are removed
UI Components,Component Library,Clear answer when box value is emptied
UI Components,Component Library,Clear answer when clear button is clicked
UI Components,Component Library,Clear answer when clear icon is clicked
UI Components,Component Library,Clear answer when clicked current answer
UI Components,Component Library,Clear answer when clicked current answer
UI Components,Component Library,Clear answers when clear button is clicked
UI Components,Component Library,Clear answers when text is changed from valid to invalid answer
UI Components,Component Library,Clear answers when text is removed using backspace
UI Components,Component Library,Clear invalid answer on blur
UI Components,Component Library,Clear none option when any other answer is selected
UI Components,Component Library,Clear none option when any regular answer option is selected while none is active
UI Components,Component Library,Clear other answer when clear button is clicked
UI Components,Component Library,Clear other answer when text is removed with backspace
UI Components,Component Library,Clear textbox answer when clear icon is clicked
UI Components,Component Library,Clear textbox answer when text is cleared using backspace
UI Components,Component Library,Clear textbox value when clear answer is called
UI Components,Component Library,Clear validation onBlur when text has input
UI Components,Component Library,Clear validation onBlur when text has input
UI Components,Component Library,Clear value
UI Components,Component Library,Clears answers when clearCog is called
UI Components,Component Library,Clears cog state when clearCog is called
UI Components,Component Library,Clears result answers when clearSpirometryResult is called
UI Components,Component Library,Clears search and shows selected value when item is selected
UI Components,Component Library,Clears selected value when typing new search
UI Components,Component Library,Clears spirometry state when clearSpirometryResult is called
UI Components,Component Library,Clears the answers when clearAnswers is invoked
UI Components,Component Library,Collapses and expands when header is clicked
UI Components,Component Library,Convert email addresses to mailto links
UI Components,Component Library,Derives cog from existing answers
UI Components,Component Library,Disable date input when checkbox is clicked
UI Components,Component Library,Disable items grid but keep unknown checkbox enabled when checked
UI Components,Component Library,Disable one of the radio buttons
UI Components,Component Library,Disables save button when required columns have no values
UI Components,Component Library,Display Key and value for react node
UI Components,Component Library,Display Key and value for text
UI Components,Component Library,Display Re-launch when spirometry has result
UI Components,Component Library,Display answer from external editor event if on iOS
UI Components,Component Library,Display answer from external editor event if on iOS
UI Components,Component Library,Display blood pressure text box
UI Components,Component Library,Display button
UI Components,Component Library,Display button and existing answers
UI Components,Component Library,Display checkbox with single display type
UI Components,Component Library,Display correct error message when both values are out of range
UI Components,Component Library,Display correct error message when date format is invalid
UI Components,Component Library,Display correct error message when diastolic value is out of range and clear when clear button is clicked
UI Components,Component Library,Display correct error message when diastolic value is out of range and clear when corrected
UI Components,Component Library,Display correct error message when systolic value is out of range and when systolic is higher than diastolic
UI Components,Component Library,Display correct error message when the date does not exist
UI Components,Component Library,Display correct error message when the date is invalid
UI Components,Component Library,Display correct error message when the date is not in the current
UI Components,Component Library,Display correct error message when the date is not in the current or present
UI Components,Component Library,Display correct error message when the date is not in the future
UI Components,Component Library,Display correct error message when the date is not in the past
UI Components,Component Library,Display correct error message when the date is not in the present
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly when disabled
UI Components,Component Library,Display correctly with existing and display error of specific length
UI Components,Component Library,Display correctly with existing value
UI Components,Component Library,Display correctly with existing value and disabled
UI Components,Component Library,Display correctly with length range error
UI Components,Component Library,Display correctly with max value error
UI Components,Component Library,Display correctly with min value error
UI Components,Component Library,Display error message when value does match any of the expected lengths
UI Components,Component Library,Display launch button with no answers
UI Components,Component Library,Display launcher button and existing signature
UI Components,Component Library,Display multi select correctly when disabled
UI Components,Component Library,Display no error when no validation
UI Components,Component Library,Display no validations when text box is empty
UI Components,Component Library,Display none option when noneAnswer is present
UI Components,Component Library,Display previous input in textbox input option when there is other answer entered
UI Components,Component Library,Display previous input in textbox input option when there is other answer entered
UI Components,Component Library,Display radio buttons
UI Components,Component Library,Display radio buttons with multi display type
UI Components,Component Library,Display radio buttons with single display type
UI Components,Component Library,Display required asterisk icon when viewMetadata.required is true
UI Components,Component Library,Display segmented buttons
UI Components,Component Library,Display selected answer correctly
UI Components,Component Library,Display single select correctly when disabled
UI Components,Component Library,Display switch
UI Components,Component Library,Display switch and emit when changed
UI Components,Component Library,Display switch correctly when disabled
UI Components,Component Library,Display switch correctly when disabled
UI Components,Component Library,Display text input and and handle edit
UI Components,Component Library,Display text input and and handle edit
UI Components,Component Library,Display text input for number and handle edit edit
UI Components,Component Library,Display text input for number and handle edit edit
UI Components,Component Library,Display textbox
UI Components,Component Library,Display textbox
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox correctly when disabled
UI Components,Component Library,Display textbox input option when there is other answer
UI Components,Component Library,Display textbox input option when there is other answer
UI Components,Component Library,Display textbox with MM/DD/YYYY placeholder
UI Components,Component Library,Display textbox with MM/YYYY placeholder
UI Components,Component Library,Display validation error when there is one present
UI Components,Component Library,Display validation error when there is one present
UI Components,Component Library,Display value 0 for text
UI Components,Component Library,Display with existing value
UI Components,Component Library,Display yes no
UI Components,Component Library,Displays error message
UI Components,Component Library,Displays error message when there is an error
UI Components,Component Library,Does not collapse if canCollapse is false
